record_id,gt,pred_coarse_class,correct,confidence,prob_defect_broken,prob_defect_flashover,prob_insulator_ok
train_img1_ann1,defect_broken,defect_broken,True,0.346624197453313,0.3367839487134048,0.346624197453313,0.31659185383328214
train_img1_ann2,defect_broken,defect_broken,True,0.34730391800737387,0.3320638031054646,0.34730391800737387,0.3206322788871615
train_img1_ann3,insulator_ok,defect_broken,False,0.3432430725044923,0.3344963553212442,0.3432430725044923,0.3222605721742635
train_img1_ann4,insulator_ok,insulator_ok,True,0.3378357281362359,0.3269540837284183,0.3352101881353458,0.3378357281362359
train_img1_ann5,insulator_ok,defect_broken,False,0.3438890415736355,0.32872132627091066,0.3438890415736355,0.32738963215545386
train_img1_ann6,insulator_ok,insulator_ok,True,0.3359219004315104,0.33419143713571287,0.32988666243277676,0.3359219004315104
train_img3_ann15,insulator_ok,insulator_ok,True,0.3364355515871646,0.3363730128636323,0.3271914355492031,0.3364355515871646
train_img3_ann16,insulator_ok,defect_broken,False,0.3412352377976221,0.3412352377976221,0.32774734962064656,0.33101741258173134
train_img3_ann17,defect_broken,defect_broken,True,0.343247486456287,0.343247486456287,0.3258001309195213,0.33095238262419163
train_img3_ann18,defect_broken,defect_broken,True,0.34503958093345743,0.34503958093345743,0.3247178414436747,0.33024257762286785
train_img3_ann19,defect_broken,defect_broken,True,0.33626143532576347,0.33626143532576347,0.3311567852659468,0.33258177940828965
train_img3_ann20,insulator_ok,defect_broken,False,0.34144999410057514,0.34144999410057514,0.3271863169808497,0.3313636889185751
train_img5_ann45,insulator_ok,insulator_ok,True,0.34093058226507117,0.3236110245108405,0.34093058226507117,0.3354583932240883
train_img5_ann46,insulator_ok,insulator_ok,True,0.3399630665049685,0.3287102833124975,0.3399630665049685,0.33132665018253393
train_img5_ann47,defect_flashover,insulator_ok,False,0.34296750219114114,0.3227882236073079,0.34296750219114114,0.334244274201551
train_img5_ann48,defect_flashover,insulator_ok,False,0.34200059988305026,0.32247119286387005,0.34200059988305026,0.3355282072530797
train_img5_ann49,defect_flashover,insulator_ok,False,0.33956583452135203,0.3251744362011815,0.33956583452135203,0.3352597292774664
train_img5_ann50,defect_flashover,insulator_ok,False,0.34107497531490644,0.3231226722172388,0.34107497531490644,0.33580235246785495
val_img10_ann1039,insulator_ok,insulator_ok,True,0.3462700958697743,0.3151429133491514,0.3462700958697743,0.3385869907810743
val_img10_ann1040,defect_flashover,defect_flashover,True,0.36251146185471217,0.32155867452639614,0.36251146185471217,0.31592986361889175
val_img10_ann1041,defect_flashover,insulator_ok,False,0.34613678538490605,0.3161816858548604,0.34613678538490605,0.3376815287602335
val_img10_ann1042,insulator_ok,insulator_ok,True,0.34724701995353907,0.31797427357273156,0.34724701995353907,0.33477870647372937
val_img10_ann1043,insulator_ok,insulator_ok,True,0.3455825617646599,0.31920528805472764,0.3455825617646599,0.3352121501806125
val_img10_ann1044,insulator_ok,insulator_ok,True,0.34492478413907524,0.3255524101782883,0.34492478413907524,0.3295228056826366
val_img17_ann1045,insulator_ok,defect_flashover,False,0.3633356915560393,0.30509407922240894,0.3633356915560393,0.3315702292215519
val_img17_ann1046,insulator_ok,defect_flashover,False,0.35833967281909723,0.30480670505814195,0.35833967281909723,0.3368536221227608
val_img17_ann1047,insulator_ok,defect_flashover,False,0.3635648266598341,0.3035003249860589,0.3635648266598341,0.33293484835410697
val_img17_ann1048,insulator_ok,defect_flashover,False,0.35422228567323183,0.307994983764376,0.35422228567323183,0.3377827305623921
val_img17_ann1049,defect_flashover,defect_flashover,True,0.35988232704856715,0.3190894536816488,0.35988232704856715,0.3210282192697841
val_img17_ann1050,defect_flashover,defect_flashover,True,0.3635314413405112,0.30854187373621805,0.3635314413405112,0.3279266849232707
val_img17_ann1051,defect_flashover,defect_flashover,True,0.36109783348599195,0.31000065118187586,0.36109783348599195,0.32890151533213213
val_img17_ann1052,defect_flashover,defect_flashover,True,0.36794671021822256,0.3034642517413677,0.36794671021822256,0.32858903804040973
val_img17_ann1053,defect_flashover,defect_flashover,True,0.366678095664113,0.3039216172984665,0.366678095664113,0.3294002870374205
val_img17_ann1054,defect_flashover,defect_flashover,True,0.36869435997885136,0.30687350810814157,0.36869435997885136,0.3244321319130071
val_img17_ann1055,defect_flashover,defect_flashover,True,0.3655249141399567,0.30574238196750925,0.3655249141399567,0.32873270389253395
val_img17_ann1056,defect_flashover,insulator_ok,False,0.3497697226818667,0.3233849205326937,0.3497697226818667,0.32684535678543963
val_img17_ann1057,insulator_ok,defect_flashover,False,0.36527667036958106,0.30590574757757955,0.36527667036958106,0.3288175820528394
val_img17_ann1058,insulator_ok,defect_flashover,False,0.3697123945970605,0.30448558701056044,0.3697123945970605,0.32580201839237904
val_img17_ann1059,defect_flashover,defect_flashover,True,0.36076923784548254,0.31013447136451144,0.36076923784548254,0.3290962907900059
val_img31_ann1060,insulator_ok,insulator_ok,True,0.3566325624044934,0.33122745772475376,0.3121399798707527,0.3566325624044934
val_img31_ann1061,defect_broken,defect_broken,True,0.34374856004754883,0.34374856004754883,0.32272181167819547,0.3335296282742557
val_img31_ann1062,insulator_ok,insulator_ok,True,0.35338315727641173,0.3313526145970419,0.3152642281265464,0.35338315727641173
val_img31_ann1063,insulator_ok,insulator_ok,True,0.353107336592814,0.32722672015418497,0.319665943253001,0.353107336592814
val_img31_ann1064,insulator_ok,insulator_ok,True,0.3468687602844477,0.32580865631628614,0.3468687602844477,0.32732258339926606
val_img33_ann1065,insulator_ok,defect_flashover,False,0.35357610283153895,0.3134910524808214,0.35357610283153895,0.3329328446876397
val_img33_ann1066,insulator_ok,defect_flashover,False,0.3647827628780059,0.3085067587599406,0.3647827628780059,0.3267104783620535
