record_id,gt,pred_coarse_class,correct,confidence,prob_defect_broken,prob_defect_flashover,prob_insulator_ok
train_img1_ann1,defect_broken,defect_flashover,false,0.6239116893290347,0.3374437500162868,0.6239116893290347,0.03864456065467841
train_img1_ann2,defect_broken,defect_flashover,false,0.7980217733087694,0.00027486351187890333,0.7980217733087694,0.20170336317935153
train_img1_ann3,insulator_ok,defect_flashover,false,0.9086895938481463,0.00019350481538295757,0.9086895938481463,0.09111690133647064
train_img1_ann4,insulator_ok,insulator_ok,true,0.9647088623767341,6.268282800720874e-05,0.0352284547952587,0.9647088623767341
train_img1_ann5,insulator_ok,insulator_ok,true,0.7606688955861878,0.00020761038846699387,0.23912349402534525,0.7606688955861878
train_img1_ann6,insulator_ok,insulator_ok,true,0.9431920692698558,0.00015189685215580802,0.056656033877988565,0.9431920692698558
train_img3_ann15,insulator_ok,insulator_ok,true,0.9959777688297534,0.003669666373439022,0.0003525647968075244,0.9959777688297534
train_img3_ann16,insulator_ok,insulator_ok,true,0.9848195061277193,0.004992289307778898,0.010188204564501672,0.9848195061277193
train_img3_ann17,defect_broken,defect_broken,true,0.8616790394422585,0.8616790394422585,0.09738146089840913,0.04093949965933212
train_img3_ann18,defect_broken,defect_broken,true,0.6474927795845168,0.6474927795845168,0.1554746439189517,0.19703257649653158
train_img3_ann19,defect_broken,defect_broken,true,0.8615897884399423,0.8615897884399423,0.056624958890332464,0.08178525266972524
train_img3_ann20,insulator_ok,defect_broken,false,0.9804769987841915,0.9804769987841915,0.01217430430614854,0.007348696909660092
train_img5_ann45,insulator_ok,insulator_ok,true,0.9796747121105208,0.0016880317239695596,0.01863725616550972,0.9796747121105208
train_img5_ann46,insulator_ok,insulator_ok,true,0.9889988394901013,0.0010263524226503363,0.009974808087248382,0.9889988394901013
train_img5_ann47,defect_flashover,insulator_ok,false,0.9874096868680228,0.0025383081072649434,0.010052005024712311,0.9874096868680228
train_img5_ann48,defect_flashover,insulator_ok,false,0.9954464117556248,0.0002744203760051378,0.004279167868370135,0.9954464117556248
train_img5_ann49,defect_flashover,insulator_ok,false,0.9895929098896373,0.0008985569904736071,0.009508533119888965,0.9895929098896373
train_img5_ann50,defect_flashover,insulator_ok,false,0.9943241270443345,0.00035967479882258993,0.00531619815684291,0.9943241270443345
val_img10_ann1039,insulator_ok,defect_broken,false,0.45755004752437245,0.45755004752437245,0.45337023639363944,0.08907971608198816
val_img10_ann1040,defect_flashover,defect_flashover,true,0.9994152463801302,0.00033219611757353906,0.9994152463801302,0.00025255750229615014
val_img10_ann1041,defect_flashover,defect_flashover,true,0.875164758945079,0.09620889725392677,0.875164758945079,0.028626343800994332
val_img10_ann1042,insulator_ok,defect_flashover,false,0.9833789451225259,0.014539206319172748,0.9833789451225259,0.0020818485583014626
val_img10_ann1043,insulator_ok,insulator_ok,true,0.899872601110105,0.001561351154884341,0.09856604773501076,0.899872601110105
val_img10_ann1044,insulator_ok,defect_flashover,false,0.4836237357165755,0.17749021397932374,0.4836237357165755,0.3388860503041008
