record_id,gt,pred_coarse_class,correct,confidence,prob_defect_broken,prob_defect_flashover,prob_insulator_ok
train_img1_ann1,defect_broken,defect_flashover,false,0.6167874089781082,0.3675143411413589,0.6167874089781082,0.01569824988053279
train_img1_ann2,defect_broken,defect_flashover,false,0.8033650094105572,0.02272321513057332,0.8033650094105572,0.17391177545886952
train_img1_ann3,insulator_ok,defect_flashover,false,0.8745806343268941,0.02806210262502332,0.8745806343268941,0.09735726304808275
train_img1_ann4,insulator_ok,defect_flashover,false,0.5263398710628853,0.00918412544264372,0.5263398710628853,0.46447600349447105
train_img1_ann5,insulator_ok,defect_flashover,false,0.8959778555577792,0.002927702243944583,0.8959778555577792,0.1010944421982761
train_img1_ann6,insulator_ok,defect_flashover,false,0.6242969651984795,0.009888688445901994,0.6242969651984795,0.36581434635561855
train_img3_ann15,insulator_ok,defect_broken,false,0.5681073312106659,0.5681073312106659,0.03279308500366443,0.3990995837856697
train_img3_ann16,insulator_ok,insulator_ok,true,0.8351445937601977,0.12739480311998946,0.03746060311981284,0.8351445937601977
train_img3_ann17,defect_broken,defect_broken,true,0.9687543182774735,0.9687543182774735,0.023753435830392165,0.007492245892134332
train_img3_ann18,defect_broken,defect_broken,true,0.9607438411923277,0.9607438411923277,0.006134209711236533,0.033121949096435704
train_img3_ann19,defect_broken,defect_broken,true,0.8600564558206168,0.8600564558206168,0.029285773419370095,0.1106577707600132
train_img3_ann20,insulator_ok,insulator_ok,true,0.5169031181227333,0.4093110107387532,0.07378587113851363,0.5169031181227333
train_img5_ann45,insulator_ok,defect_flashover,false,0.7083570767225513,0.05923608505451882,0.7083570767225513,0.23240683822292985
train_img5_ann46,insulator_ok,defect_flashover,false,0.5088201530856126,0.06784327542698244,0.5088201530856126,0.4233365714874049
train_img5_ann47,defect_flashover,insulator_ok,false,0.7920935747652738,0.01801384809766853,0.18989257713705782,0.7920935747652738
train_img5_ann48,defect_flashover,insulator_ok,false,0.9761589914344257,0.0024092745003845614,0.021431734065189608,0.9761589914344257
train_img5_ann49,defect_flashover,insulator_ok,false,0.9820246479733916,0.001757790188552585,0.016217561838055672,0.9820246479733916
train_img5_ann50,defect_flashover,insulator_ok,false,0.8861739454691239,0.005854601050375703,0.10797145348050048,0.8861739454691239
val_img10_ann1039,insulator_ok,insulator_ok,true,0.7841773289544132,0.006009961548117182,0.20981270949746966,0.7841773289544132
val_img10_ann1040,defect_flashover,defect_flashover,true,0.7206477087005978,0.19209524590051477,0.7206477087005978,0.0872570453988875
val_img10_ann1041,defect_flashover,insulator_ok,false,0.5145702492723967,0.009863801185575637,0.47556594954202763,0.5145702492723967
val_img10_ann1042,insulator_ok,defect_flashover,false,0.6428933009242921,0.10491175583610313,0.6428933009242921,0.25219494323960484
val_img10_ann1043,insulator_ok,insulator_ok,true,0.768374235995089,0.015718523542768086,0.21590724046214277,0.768374235995089
val_img10_ann1044,insulator_ok,insulator_ok,true,0.58888783834063,0.12756835145667758,0.2835438102026925,0.58888783834063
val_img17_ann1045,insulator_ok,defect_flashover,false,0.6107332656079554,0.012772370397643245,0.6107332656079554,0.37649436399440134
val_img17_ann1046,insulator_ok,defect_flashover,false,0.6552903988500113,0.006260139723017123,0.6552903988500113,0.3384494614269715
val_img17_ann1047,insulator_ok,insulator_ok,true,0.5411008129750777,0.0027824516937785017,0.4561167353311437,0.5411008129750777
val_img17_ann1048,insulator_ok,insulator_ok,true,0.9214780605929515,0.0019276914545282924,0.07659424795252022,0.9214780605929515
val_img17_ann1049,defect_flashover,defect_flashover,true,0.6563233915951526,0.07166669512316445,0.6563233915951526,0.2720099132816829
val_img17_ann1050,defect_flashover,insulator_ok,false,0.5800420282121757,0.005403775185675318,0.414554196602149,0.5800420282121757
val_img17_ann1051,defect_flashover,insulator_ok,false,0.5693966283237889,0.0060866279012254795,0.4245167437749856,0.5693966283237889
val_img17_ann1052,defect_flashover,defect_flashover,true,0.6674067166917329,0.005253841062665272,0.6674067166917329,0.32733944224560185
val_img17_ann1053,defect_flashover,defect_flashover,true,0.5275487956208255,0.007636926114731969,0.5275487956208255,0.4648142782644425
val_img17_ann1054,defect_flashover,defect_flashover,true,0.7889403023682231,0.014194473080159002,0.7889403023682231,0.19686522455161792
val_img17_ann1055,defect_flashover,defect_flashover,true,0.8308820528331066,0.005920890176690815,0.8308820528331066,0.16319705699020245
val_img17_ann1056,defect_flashover,defect_flashover,true,0.8306800543965005,0.024112873062928825,0.8306800543965005,0.14520707254057078
