record_id,image_id,crop_path,gt_coarse_class,pred_coarse_class,coarse_class_correct,gt_visibility,pred_visibility,visibility_correct,gt_needs_review,pred_needs_review,needs_review_correct,gt_tags,pred_tags,tag_jaccard,tag_exact,pred_short_description,pred_report_snippet,gt_short_description,description_present,description_length,description_generic_auto,class_text_consistency_auto,parse_status,schema_valid
train_img1_ann1,1,crops/val/defect_broken/train_img1_ann1.jpg,defect_broken,defect_flashover,False,clear,clear,True,False,False,True,edge_discontinuity;missing_fragment,burn_like_mark;dark_surface_trace,0.0,False,Insulator with dark surface trace and burn-like mark.,"Crop shows dark surface trace and burn-like mark, indicating potential flashover.",Insulator with a missing fragment.,True,135,False,consistent_hint,success,True
train_img1_ann2,1,crops/val/defect_broken/train_img1_ann2.jpg,defect_broken,defect_flashover,False,clear,ambiguous,False,False,True,False,edge_discontinuity;missing_fragment,burn_like_mark;dark_surface_trace,0.0,False,Insulator with dark surface trace and burn-like mark.,"Crop shows dark surface trace and burn-like mark, indicating potential flashover.",Insulator with a missing fragment.,True,135,False,consistent_hint,success,True
train_img1_ann3,1,crops/val/insulator_ok/train_img1_ann3.jpg,insulator_ok,defect_broken,False,clear,clear,True,False,False,True,intact_structure;regular_disc_shape,broken_profile;edge_discontinuity;missing_fragment,0.0,False,Insulator with missing fragment and edge discontinuity.,"Insulator shows a missing fragment and edge discontinuity, indicating potential breakage.",Intact insulator with regular disc shape.,True,145,False,consistent_hint,success,True
train_img1_ann4,1,crops/val/insulator_ok/train_img1_ann4.jpg,insulator_ok,insulator_ok,True,clear,clear,True,False,False,True,intact_structure;regular_disc_shape,clean_surface;intact_structure;no_visible_break;no_visible_burn_mark;regular_disc_shape,0.4,False,Insulator with intact structure and regular disc shape.,Crop shows an intact insulator with regular disc shape.,Intact insulator with regular disc shape.,True,111,False,contradiction_possible,success,True
train_img1_ann5,1,crops/val/insulator_ok/train_img1_ann5.jpg,insulator_ok,defect_flashover,False,clear,ambiguous,False,False,True,False,intact_structure;regular_disc_shape,burn_like_mark;dark_surface_trace,0.0,False,Insulator with dark surface trace and burn-like mark.,"Crop shows dark surface trace and burn-like mark, indicating potential flashover.",Intact insulator with regular disc shape.,True,135,False,consistent_hint,success,True
train_img1_ann6,1,crops/val/insulator_ok/train_img1_ann6.jpg,insulator_ok,insulator_ok,True,clear,clear,True,False,False,True,intact_structure;regular_disc_shape,clean_surface;no_visible_break;no_visible_burn_mark;regular_disc_shape;uniform_appearance,0.16666666666666666,False,Insulator with clean surface and regular disc shape.,"The insulator shows no visible defects and has a clean, regular appearance.",Intact insulator with regular disc shape.,True,128,False,contradiction_possible,success,True
train_img3_ann15,3,crops/val/insulator_ok/train_img3_ann15.jpg,insulator_ok,insulator_ok,True,clear,clear,True,False,False,True,intact_structure;regular_disc_shape,clean_surface;intact_structure;no_visible_break;no_visible_burn_mark;regular_disc_shape,0.4,False,Gray insulator with intact structure and regular disc shape.,"The insulator shows intact structure and regular disc shape, indicating no visible defects.",Intact insulator with regular disc shape.,True,152,False,contradiction_possible,success,True
train_img3_ann16,3,crops/val/insulator_ok/train_img3_ann16.jpg,insulator_ok,defect_flashover,False,clear,clear,True,False,False,True,intact_structure;regular_disc_shape,burn_like_mark;dark_surface_trace,0.0,False,Insulator with dark surface trace and burn-like mark.,"The insulator shows a dark surface trace and a burn-like mark, indicating potential flashover damage.",Intact insulator with regular disc shape.,True,155,False,consistent_hint,success,True
train_img3_ann17,3,crops/val/defect_broken/train_img3_ann17.jpg,defect_broken,defect_broken,True,clear,clear,True,False,False,True,edge_discontinuity;missing_fragment,broken_profile;edge_discontinuity;missing_fragment,0.6666666666666666,False,Insulator with missing piece and irregular edges.,"Visible insulator shows a missing fragment and irregular edges, indicating potential breakage.",Insulator with a missing fragment.,True,144,True,consistent_hint,success,True
train_img3_ann18,3,crops/val/defect_broken/train_img3_ann18.jpg,defect_broken,defect_broken,True,clear,clear,True,False,False,True,edge_discontinuity;missing_fragment,broken_profile;edge_discontinuity;missing_fragment,0.6666666666666666,False,Insulator with missing fragment and edge discontinuity.,Visible crop shows insulator with missing fragment and edge discontinuity.,Insulator with a missing fragment.,True,130,False,consistent_hint,success,True
train_img3_ann19,3,crops/val/defect_broken/train_img3_ann19.jpg,defect_broken,insulator_ok,False,clear,clear,True,False,False,True,edge_discontinuity;missing_fragment,clean_surface;intact_structure;no_visible_break;no_visible_burn_mark;regular_disc_shape,0.0,False,Insulator with intact structure and regular disc shape.,"The insulator shows intact structure and regular disc shape, indicating no visible defects.",Insulator with a missing fragment.,True,147,False,contradiction_possible,success,True
train_img3_ann20,3,crops/val/insulator_ok/train_img3_ann20.jpg,insulator_ok,defect_flashover,False,partial,ambiguous,False,False,True,False,intact_structure;partial_view;regular_disc_shape,burn_like_mark;dark_surface_trace,0.0,False,"Crop shows dark marks on insulator, likely flashover damage.","Crop shows dark marks on insulator, likely flashover damage.",Intact insulator with regular disc shape.,True,121,False,consistent_hint,success,True
train_img5_ann45,5,crops/val/insulator_ok/train_img5_ann45.jpg,insulator_ok,insulator_ok,True,clear,clear,True,False,False,True,intact_structure;regular_disc_shape,clean_surface;intact_structure;no_visible_break;no_visible_burn_mark;regular_disc_shape,0.4,False,Insulator with regular disc shape and no visible breaks or burns.,The insulator shows a regular disc shape with no visible breaks or burns.,Intact insulator with regular disc shape.,True,139,False,contradiction_possible,success,True
train_img5_ann46,5,crops/val/insulator_ok/train_img5_ann46.jpg,insulator_ok,defect_flashover,False,clear,clear,True,False,False,True,intact_structure;regular_disc_shape,burn_like_mark;dark_surface_trace,0.0,False,Red insulator with dark marks and burn-like appearance.,"Insulator shows dark marks and burn-like appearance, indicating potential flashover damage.",Intact insulator with regular disc shape.,True,147,False,consistent_hint,success,True
