record_id,gt,pred_coarse_class,correct,confidence,prob_defect_broken,prob_defect_flashover,prob_insulator_ok
train_img1_ann1,defect_broken,defect_flashover,false,0.7576264198692865,0.18793813068290527,0.7576264198692865,0.05443544944780822
train_img1_ann2,defect_broken,defect_flashover,false,0.9781780070380783,0.013866305752473936,0.9781780070380783,0.007955687209447714
train_img1_ann3,insulator_ok,defect_flashover,false,0.7755750936008844,0.2133616518737707,0.7755750936008844,0.011063254525344773
train_img1_ann4,insulator_ok,defect_flashover,false,0.9660975517522886,0.004947141370157597,0.9660975517522886,0.028955306877553752
train_img1_ann5,insulator_ok,defect_flashover,false,0.7286968940964698,0.0090447366707767,0.7286968940964698,0.26225836923275353
train_img1_ann6,insulator_ok,defect_flashover,false,0.930360209341073,0.009161291755202706,0.930360209341073,0.060478498903724316
train_img3_ann15,insulator_ok,defect_broken,false,0.6413367068773399,0.6413367068773399,0.2607682101174271,0.097895083005233
train_img3_ann16,insulator_ok,defect_broken,false,0.9618749137931802,0.9618749137931802,0.011992632773287397,0.026132453433532262
train_img3_ann17,defect_broken,defect_broken,true,0.9651118951050787,0.9651118951050787,0.017955794185498152,0.016932310709423293
train_img3_ann18,defect_broken,defect_broken,true,0.9322868220544553,0.9322868220544553,0.04395582870694572,0.023757349238598853
train_img3_ann19,defect_broken,defect_broken,true,0.8853745274237114,0.8853745274237114,0.09676818379068584,0.01785728878560286
train_img3_ann20,insulator_ok,insulator_ok,true,0.8230027514695034,0.14646109483382655,0.03053615369667011,0.8230027514695034
train_img5_ann45,insulator_ok,insulator_ok,true,0.9755874483352892,0.02340336594056339,0.001009185724147399,0.9755874483352892
train_img5_ann46,insulator_ok,defect_broken,false,0.9570916978188703,0.9570916978188703,0.02985325245364449,0.013055049727485212
train_img5_ann47,defect_flashover,insulator_ok,false,0.7875395059693029,0.16915443562189256,0.04330605840880448,0.7875395059693029
train_img5_ann48,defect_flashover,defect_broken,false,0.8506956793286552,0.8506956793286552,0.07831584215841066,0.07098847851293415
train_img5_ann49,defect_flashover,defect_broken,false,0.8316099402761788,0.8316099402761788,0.007114329834536562,0.1612757298892848
train_img5_ann50,defect_flashover,insulator_ok,false,0.9873628286923125,0.00954408725925051,0.003093084048436851,0.9873628286923125
