record_id,gt,main_pred,broken_prob,hybrid_pred,correct
train_img1_ann1,defect_broken,defect_flashover,0.4990046205370355,defect_flashover,False
train_img1_ann2,defect_broken,defect_flashover,0.49895315747088487,defect_flashover,False
train_img1_ann3,insulator_ok,defect_flashover,0.4961424503255963,defect_flashover,False
train_img1_ann4,insulator_ok,insulator_ok,0.4952647416594592,insulator_ok,True
train_img1_ann5,insulator_ok,defect_flashover,0.49554332318961447,defect_flashover,False
train_img1_ann6,insulator_ok,insulator_ok,0.49445490953059923,insulator_ok,True
train_img3_ann15,insulator_ok,insulator_ok,0.4985332561997675,insulator_ok,True
train_img3_ann16,insulator_ok,insulator_ok,0.49868544389990355,insulator_ok,True
train_img3_ann17,defect_broken,insulator_ok,0.4995482954585097,insulator_ok,False
train_img3_ann18,defect_broken,insulator_ok,0.49782049686695945,insulator_ok,False
train_img3_ann19,defect_broken,insulator_ok,0.49958653813756154,insulator_ok,False
train_img3_ann20,insulator_ok,insulator_ok,0.4983176507176017,insulator_ok,True
train_img5_ann45,insulator_ok,insulator_ok,0.4953987017569013,insulator_ok,True
train_img5_ann46,insulator_ok,insulator_ok,0.49684846183494946,insulator_ok,True
train_img5_ann47,defect_flashover,insulator_ok,0.49478458112214635,insulator_ok,False
train_img5_ann48,defect_flashover,insulator_ok,0.49466240469351225,insulator_ok,False
train_img5_ann49,defect_flashover,insulator_ok,0.49555748204781336,insulator_ok,False
train_img5_ann50,defect_flashover,insulator_ok,0.4941144344505746,insulator_ok,False
val_img10_ann1039,insulator_ok,insulator_ok,0.4970076572312844,insulator_ok,True
val_img10_ann1040,defect_flashover,defect_flashover,0.4992654502989308,defect_flashover,True
val_img10_ann1041,defect_flashover,insulator_ok,0.4966545422023106,insulator_ok,False
val_img10_ann1042,insulator_ok,insulator_ok,0.4985787825415507,insulator_ok,True
val_img10_ann1043,insulator_ok,insulator_ok,0.4967106862098001,insulator_ok,True
val_img10_ann1044,insulator_ok,insulator_ok,0.4969688260784894,insulator_ok,True
val_img17_ann1045,insulator_ok,defect_flashover,0.49250964852340434,defect_flashover,False
val_img17_ann1046,insulator_ok,defect_flashover,0.4934038589302021,defect_flashover,False
val_img17_ann1047,insulator_ok,defect_flashover,0.49233462161210023,defect_flashover,False
val_img17_ann1048,insulator_ok,insulator_ok,0.49199388176297715,insulator_ok,True
val_img17_ann1049,defect_flashover,defect_flashover,0.49628891268808645,defect_flashover,True
val_img17_ann1050,defect_flashover,defect_flashover,0.4928161268769017,defect_flashover,True
val_img17_ann1051,defect_flashover,insulator_ok,0.49224947041348743,insulator_ok,False
val_img17_ann1052,defect_flashover,defect_flashover,0.491939361286275,defect_flashover,True
val_img17_ann1053,defect_flashover,defect_flashover,0.4918450683095439,defect_flashover,True
val_img17_ann1054,defect_flashover,defect_flashover,0.49190519165755836,defect_flashover,True
val_img17_ann1055,defect_flashover,defect_flashover,0.4924874357557353,defect_flashover,True
val_img17_ann1056,defect_flashover,defect_flashover,0.4971816884839222,defect_flashover,True
val_img17_ann1057,insulator_ok,insulator_ok,0.4933823683468509,insulator_ok,True
val_img17_ann1058,insulator_ok,defect_flashover,0.49423097762643603,defect_flashover,False
val_img17_ann1059,defect_flashover,defect_flashover,0.49384287533440685,defect_flashover,True
val_img31_ann1060,insulator_ok,insulator_ok,0.49671353944793273,insulator_ok,True
val_img31_ann1061,defect_broken,insulator_ok,0.49782361927989993,insulator_ok,False
val_img31_ann1062,insulator_ok,insulator_ok,0.4957084950485795,insulator_ok,True
val_img31_ann1063,insulator_ok,insulator_ok,0.4960119052154582,insulator_ok,True
val_img31_ann1064,insulator_ok,insulator_ok,0.4975871157460219,insulator_ok,True
val_img33_ann1065,insulator_ok,defect_flashover,0.4950403150620032,defect_flashover,False
val_img33_ann1066,insulator_ok,defect_flashover,0.4967122077594373,defect_flashover,False
val_img33_ann1067,insulator_ok,defect_flashover,0.49343813458798386,defect_flashover,False
val_img33_ann1068,defect_flashover,insulator_ok,0.4936133943472442,insulator_ok,False
val_img33_ann1069,defect_flashover,defect_flashover,0.49454856279113346,defect_flashover,True
val_img33_ann1070,defect_flashover,defect_flashover,0.5004958558175155,defect_flashover,True
val_img33_ann1071,insulator_ok,insulator_ok,0.4943983177491825,insulator_ok,True
val_img33_ann1072,defect_flashover,defect_flashover,0.4940241441386804,defect_flashover,True
val_img33_ann1073,insulator_ok,defect_flashover,0.49359809618305855,defect_flashover,False
val_img33_ann1074,insulator_ok,defect_flashover,0.4941351998829594,defect_flashover,False
val_img33_ann1075,insulator_ok,defect_flashover,0.49357692267409875,defect_flashover,False
val_img33_ann1076,insulator_ok,defect_flashover,0.4946074717073919,defect_flashover,False
val_img9_ann1037,insulator_ok,insulator_ok,0.4971073607739346,insulator_ok,True
val_img9_ann1038,defect_flashover,insulator_ok,0.497695679959032,insulator_ok,False
