record_id,gt,pred_coarse_class,correct,confidence,prob_defect_broken,prob_defect_flashover,prob_insulator_ok
train_img1_ann1,defect_broken,defect_flashover,false,0.9422502108647305,0.04229251559707812,0.9422502108647305,0.015457273538191424
train_img1_ann2,defect_broken,defect_flashover,false,0.9328894433091401,0.04015238703115754,0.9328894433091401,0.02695816965970244
train_img1_ann3,insulator_ok,defect_flashover,false,0.9948006152261002,0.0033485414392179355,0.9948006152261002,0.0018508433346818708
train_img1_ann4,insulator_ok,defect_flashover,false,0.6971553716638823,0.01167644333531394,0.6971553716638823,0.2911681850008037
train_img1_ann5,insulator_ok,defect_flashover,false,0.9877166099188558,0.0026536187614049768,0.9877166099188558,0.0096297713197393
train_img1_ann6,insulator_ok,insulator_ok,true,0.8644909609178819,0.003049015459901617,0.13246002362221643,0.8644909609178819
train_img3_ann15,insulator_ok,defect_flashover,false,0.6652060948104025,0.17131352676704428,0.6652060948104025,0.16348037842255322
train_img3_ann16,insulator_ok,defect_broken,false,0.7206504836677877,0.7206504836677877,0.2644461480582551,0.014903368273957086
train_img3_ann17,defect_broken,defect_broken,true,0.963605957255706,0.963605957255706,0.03522852256540278,0.0011655201788912137
train_img3_ann18,defect_broken,defect_broken,true,0.8915083438603391,0.8915083438603391,0.10846077659744739,3.087954221338128e-05
train_img3_ann19,defect_broken,defect_broken,true,0.9066447041171006,0.9066447041171006,0.09334901771884958,6.278164049799814e-06
train_img3_ann20,insulator_ok,defect_broken,false,0.5778859852823195,0.5778859852823195,0.3851074470185317,0.03700656769914883
train_img5_ann45,insulator_ok,defect_flashover,false,0.9554108293935273,0.01174825757533693,0.9554108293935273,0.03284091303113588
train_img5_ann46,insulator_ok,defect_broken,false,0.97098954926443,0.97098954926443,0.025840532487139682,0.003169918248430169
train_img5_ann47,defect_flashover,insulator_ok,false,0.5681590851257228,0.004590990784737691,0.4272499240895395,0.5681590851257228
train_img5_ann48,defect_flashover,insulator_ok,false,0.885679743448445,0.0029724408301155807,0.11134781572143938,0.885679743448445
train_img5_ann49,defect_flashover,defect_flashover,true,0.994058409410833,0.003728517059186025,0.994058409410833,0.002213073529980826
train_img5_ann50,defect_flashover,insulator_ok,false,0.7331674880470703,0.0228403200404291,0.24399219191250057,0.7331674880470703
val_img10_ann1039,insulator_ok,insulator_ok,true,0.6397271426940127,0.016032148168697063,0.3442407091372902,0.6397271426940127
val_img10_ann1040,defect_flashover,defect_flashover,true,0.9917153708644241,0.00010565529106126937,0.9917153708644241,0.008178973844514678
val_img10_ann1041,defect_flashover,defect_flashover,true,0.8171449562761625,0.0006323203676175119,0.8171449562761625,0.18222272335622003
val_img10_ann1042,insulator_ok,insulator_ok,true,0.6002755377101161,0.0018164530253474663,0.39790800926453646,0.6002755377101161
val_img10_ann1043,insulator_ok,defect_flashover,false,0.9842857952955567,0.00391501469357072,0.9842857952955567,0.011799190010872538
val_img10_ann1044,insulator_ok,defect_flashover,false,0.6627650895386187,0.07491582415512547,0.6627650895386187,0.2623190863062558
