record_id,gt,pred_coarse_class,correct,confidence,prob_defect_broken,prob_defect_flashover,prob_insulator_ok
train_img1_ann1,defect_broken,defect_flashover,false,0.727024093088364,0.25841306632607836,0.727024093088364,0.014562840585557615
train_img1_ann2,defect_broken,defect_flashover,false,0.9184114489701156,0.07348535514495484,0.9184114489701156,0.008103195884929618
train_img1_ann3,insulator_ok,defect_flashover,false,0.9808338792274406,0.008716282456718656,0.9808338792274406,0.010449838315840733
train_img1_ann4,insulator_ok,insulator_ok,true,0.8009957426385028,0.015372666839047868,0.18363159052244932,0.8009957426385028
train_img1_ann5,insulator_ok,defect_flashover,false,0.5347438630104573,0.03144678445411351,0.5347438630104573,0.4338093525354292
train_img1_ann6,insulator_ok,insulator_ok,true,0.8360151516987527,0.00931844602717962,0.1546664022740677,0.8360151516987527
train_img3_ann15,insulator_ok,insulator_ok,true,0.6322140553284369,0.3110413209415586,0.05674462373000463,0.6322140553284369
train_img3_ann16,insulator_ok,insulator_ok,true,0.8151162511085324,0.1326664970692355,0.05221725182223217,0.8151162511085324
train_img3_ann17,defect_broken,insulator_ok,false,0.40726869355741135,0.2779730993869957,0.3147582070555929,0.40726869355741135
train_img3_ann18,defect_broken,insulator_ok,false,0.5324450373301944,0.30002054034040326,0.16753442232940235,0.5324450373301944
train_img3_ann19,defect_broken,defect_broken,true,0.6306164133227531,0.6306164133227531,0.0863174175954892,0.28306616908175775
train_img3_ann20,insulator_ok,defect_flashover,false,0.519978646029118,0.13018265086228642,0.519978646029118,0.3498387031085955
train_img5_ann45,insulator_ok,insulator_ok,true,0.9392202229863778,0.011030360642521799,0.049749416371100454,0.9392202229863778
train_img5_ann46,insulator_ok,insulator_ok,true,0.6573604819550903,0.07024481875462193,0.27239469929028776,0.6573604819550903
train_img5_ann47,defect_flashover,insulator_ok,false,0.9758512159397834,0.004656796051973954,0.019491988008242624,0.9758512159397834
train_img5_ann48,defect_flashover,insulator_ok,false,0.9836958480745689,0.0025348170515949423,0.013769334873836117,0.9836958480745689
train_img5_ann49,defect_flashover,insulator_ok,false,0.9041036242256119,0.04459286113764317,0.05130351463674493,0.9041036242256119
train_img5_ann50,defect_flashover,insulator_ok,false,0.980925325269162,0.0018136200125244226,0.017261054718313597,0.980925325269162
val_img10_ann1039,insulator_ok,insulator_ok,true,0.8996562643672836,0.041800174690625434,0.05854356094209103,0.8996562643672836
val_img10_ann1040,defect_flashover,defect_flashover,true,0.9345193431007633,0.059348492333036774,0.9345193431007633,0.006132164566200042
val_img10_ann1041,defect_flashover,insulator_ok,false,0.8134642816821427,0.034647750154401386,0.1518879681634559,0.8134642816821427
val_img10_ann1042,insulator_ok,insulator_ok,true,0.5336850797369103,0.2084199557918398,0.25789496447124993,0.5336850797369103
val_img10_ann1043,insulator_ok,insulator_ok,true,0.8430164592443523,0.04782848331424956,0.1091550574413982,0.8430164592443523
val_img10_ann1044,insulator_ok,insulator_ok,true,0.9315822469347589,0.00890777495364046,0.05950997811160071,0.9315822469347589
val_img17_ann1045,insulator_ok,insulator_ok,true,0.7174012674273569,0.010703010893304672,0.2718957216793385,0.7174012674273569
val_img17_ann1046,insulator_ok,insulator_ok,true,0.5079105625436695,0.002962487500812958,0.4891269499555176,0.5079105625436695
val_img17_ann1047,insulator_ok,insulator_ok,true,0.796142949421579,0.002082536013774974,0.20177451456464607,0.796142949421579
val_img17_ann1048,insulator_ok,insulator_ok,true,0.8976774759894589,0.0007883874490342598,0.10153413656150681,0.8976774759894589
val_img17_ann1049,defect_flashover,defect_flashover,true,0.8138931615530258,0.04218749004026204,0.8138931615530258,0.14391934840671217
val_img17_ann1050,defect_flashover,insulator_ok,false,0.7112846545673308,0.0039049449007790473,0.2848104005318902,0.7112846545673308
val_img17_ann1051,defect_flashover,insulator_ok,false,0.9506009175177232,0.0007633569689915785,0.048635725513285315,0.9506009175177232
val_img17_ann1052,defect_flashover,insulator_ok,false,0.7735548950517466,0.0026545058727479023,0.22379059907550547,0.7735548950517466
val_img17_ann1053,defect_flashover,insulator_ok,false,0.6555878001250923,0.0012057908200665576,0.343206409054841,0.6555878001250923
val_img17_ann1054,defect_flashover,defect_flashover,true,0.8768597541268689,0.0013807591664687393,0.8768597541268689,0.1217594867066624
val_img17_ann1055,defect_flashover,insulator_ok,false,0.7807047648620518,0.0031947149731007497,0.21610052016484751,0.7807047648620518
val_img17_ann1056,defect_flashover,defect_flashover,true,0.7628502336958903,0.03862770508410348,0.7628502336958903,0.19852206122000615
val_img17_ann1057,insulator_ok,insulator_ok,true,0.86814627191772,0.002655982387294621,0.1291977456949854,0.86814627191772
val_img17_ann1058,insulator_ok,defect_flashover,false,0.8451839662588592,0.006144891547996791,0.8451839662588592,0.14867114219314398
val_img17_ann1059,defect_flashover,insulator_ok,false,0.5261431096231619,0.0022286194059925215,0.4716282709708456,0.5261431096231619
val_img31_ann1060,insulator_ok,insulator_ok,true,0.9814843874393073,0.01161089665999708,0.006904715900695513,0.9814843874393073
val_img31_ann1061,defect_broken,insulator_ok,false,0.8338641079690549,0.1327247229053413,0.03341116912560389,0.8338641079690549
val_img31_ann1062,insulator_ok,insulator_ok,true,0.9924658865068704,0.0046569550453608635,0.0028771584477688262,0.9924658865068704
val_img31_ann1063,insulator_ok,insulator_ok,true,0.9587671026225016,0.019627035421503732,0.021605861955994676,0.9587671026225016
val_img31_ann1064,insulator_ok,insulator_ok,true,0.4934524417065297,0.3491675348565274,0.15738002343694288,0.4934524417065297
val_img33_ann1065,insulator_ok,insulator_ok,true,0.6106183362024007,0.021006985253407943,0.36837467854419126,0.6106183362024007
val_img33_ann1066,insulator_ok,defect_flashover,false,0.48410070335239147,0.1488387856172608,0.48410070335239147,0.3670605110303477
val_img33_ann1067,insulator_ok,insulator_ok,true,0.6743754596503447,0.00852753816077295,0.31709700218888237,0.6743754596503447
val_img33_ann1068,defect_flashover,insulator_ok,false,0.7711603045544828,0.007224708334577249,0.22161498711093994,0.7711603045544828
val_img33_ann1069,defect_flashover,defect_flashover,true,0.7479295708568614,0.060563803198296205,0.7479295708568614,0.1915066259448423
val_img33_ann1070,defect_flashover,defect_flashover,true,0.8113773572044448,0.1862853134438502,0.8113773572044448,0.002337329351704881
val_img33_ann1071,insulator_ok,insulator_ok,true,0.899966400522321,0.013513208316776429,0.08652039116090265,0.899966400522321
val_img33_ann1072,defect_flashover,defect_flashover,true,0.7018391637381411,0.017749264800890986,0.7018391637381411,0.28041157146096796
val_img33_ann1073,insulator_ok,defect_flashover,false,0.7320393332238736,0.014883701349856658,0.7320393332238736,0.25307696542626956
val_img33_ann1074,insulator_ok,defect_flashover,false,0.8778220042391224,0.029233501628088302,0.8778220042391224,0.09294449413278921
val_img33_ann1075,insulator_ok,insulator_ok,true,0.6352059050510275,0.02646064632699196,0.33833344862198045,0.6352059050510275
val_img33_ann1076,insulator_ok,insulator_ok,true,0.5074708927990398,0.0463954107806723,0.4461336964202879,0.5074708927990398
val_img9_ann1037,insulator_ok,defect_flashover,false,0.47943171399449436,0.16424603196813214,0.47943171399449436,0.35632225403737355
val_img9_ann1038,defect_flashover,defect_flashover,true,0.4583017411088224,0.2769350000886948,0.4583017411088224,0.26476325880248275
