record_id,gt,pred_coarse_class,correct,confidence,prob_defect_flashover,prob_insulator_ok
train_img1_ann3,insulator_ok,defect_flashover,false,0.647587699738432,0.647587699738432,0.35241230026156806
train_img1_ann4,insulator_ok,insulator_ok,true,0.9182934073692249,0.08170659263077507,0.9182934073692249
train_img1_ann5,insulator_ok,insulator_ok,true,0.5762732739939554,0.42372672600604455,0.5762732739939554
train_img1_ann6,insulator_ok,insulator_ok,true,0.8969521365251331,0.10304786347486694,0.8969521365251331
train_img3_ann15,insulator_ok,insulator_ok,true,0.9607468412525203,0.0392531587474797,0.9607468412525203
train_img3_ann16,insulator_ok,insulator_ok,true,0.8534133169323673,0.14658668306763267,0.8534133169323673
train_img3_ann20,insulator_ok,insulator_ok,true,0.6487994711222526,0.35120052887774744,0.6487994711222526
train_img5_ann45,insulator_ok,insulator_ok,true,0.9271940310787106,0.07280596892128943,0.9271940310787106
train_img5_ann46,insulator_ok,insulator_ok,true,0.6726254815662218,0.3273745184337782,0.6726254815662218
train_img5_ann47,defect_flashover,insulator_ok,false,0.613522870357685,0.38647712964231495,0.613522870357685
train_img5_ann48,defect_flashover,insulator_ok,false,0.807286190988681,0.19271380901131896,0.807286190988681
train_img5_ann49,defect_flashover,insulator_ok,false,0.7524958203026123,0.2475041796973877,0.7524958203026123
train_img5_ann50,defect_flashover,insulator_ok,false,0.9080760895143016,0.09192391048569837,0.9080760895143016
val_img10_ann1039,insulator_ok,insulator_ok,true,0.6342343282131229,0.36576567178687713,0.6342343282131229
val_img10_ann1040,defect_flashover,defect_flashover,true,0.8624265911203766,0.8624265911203766,0.1375734088796234
val_img10_ann1041,defect_flashover,defect_flashover,true,0.649096964530121,0.649096964530121,0.35090303546987894
val_img10_ann1042,insulator_ok,insulator_ok,true,0.5709460951972726,0.4290539048027274,0.5709460951972726
val_img10_ann1043,insulator_ok,defect_flashover,false,0.5749456299633608,0.5749456299633608,0.42505437003663915
val_img10_ann1044,insulator_ok,defect_flashover,false,0.741587487109388,0.741587487109388,0.25841251289061196
val_img17_ann1045,insulator_ok,insulator_ok,true,0.510893320433727,0.48910667956627296,0.510893320433727
val_img17_ann1046,insulator_ok,insulator_ok,true,0.719886020326314,0.280113979673686,0.719886020326314
val_img17_ann1047,insulator_ok,insulator_ok,true,0.5187425717299052,0.48125742827009477,0.5187425717299052
val_img17_ann1048,insulator_ok,insulator_ok,true,0.6883883397267553,0.3116116602732447,0.6883883397267553
val_img17_ann1049,defect_flashover,defect_flashover,true,0.9460399656756354,0.9460399656756354,0.05396003432436454
val_img17_ann1050,defect_flashover,defect_flashover,true,0.8856813238335183,0.8856813238335183,0.11431867616648177
val_img17_ann1051,defect_flashover,defect_flashover,true,0.7609567998075926,0.7609567998075926,0.2390432001924075
val_img17_ann1052,defect_flashover,defect_flashover,true,0.6727043488178888,0.6727043488178888,0.32729565118211124
val_img17_ann1053,defect_flashover,defect_flashover,true,0.7331850660790804,0.7331850660790804,0.26681493392091954
val_img17_ann1054,defect_flashover,defect_flashover,true,0.7933905758917151,0.7933905758917151,0.2066094241082849
val_img17_ann1055,defect_flashover,defect_flashover,true,0.5131996896324661,0.5131996896324661,0.4868003103675339
val_img17_ann1056,defect_flashover,defect_flashover,true,0.8647497809498341,0.8647497809498341,0.13525021905016593
val_img17_ann1057,insulator_ok,defect_flashover,false,0.630677369438778,0.630677369438778,0.369322630561222
val_img17_ann1058,insulator_ok,defect_flashover,false,0.8012988876197337,0.8012988876197337,0.19870111238026633
val_img17_ann1059,defect_flashover,defect_flashover,true,0.7334370216026576,0.7334370216026576,0.26656297839734244
val_img31_ann1060,insulator_ok,insulator_ok,true,0.9978640751187883,0.002135924881211726,0.9978640751187883
val_img31_ann1062,insulator_ok,insulator_ok,true,0.9975999886548043,0.0024000113451957406,0.9975999886548043
val_img31_ann1063,insulator_ok,insulator_ok,true,0.9946060808901214,0.005393919109878631,0.9946060808901214
val_img31_ann1064,insulator_ok,insulator_ok,true,0.5915150211023761,0.4084849788976239,0.5915150211023761
val_img33_ann1065,insulator_ok,insulator_ok,true,0.6051301492414343,0.39486985075856573,0.6051301492414343
val_img33_ann1066,insulator_ok,defect_flashover,false,0.5882866227385966,0.5882866227385966,0.4117133772614034
val_img33_ann1067,insulator_ok,insulator_ok,true,0.7492216800911479,0.25077831990885213,0.7492216800911479
val_img33_ann1068,defect_flashover,insulator_ok,false,0.8188073882980472,0.18119261170195278,0.8188073882980472
val_img33_ann1069,defect_flashover,defect_flashover,true,0.8054833148551364,0.8054833148551364,0.19451668514486362
val_img33_ann1070,defect_flashover,defect_flashover,true,0.9493172229859331,0.9493172229859331,0.050682777014066836
val_img33_ann1071,insulator_ok,insulator_ok,true,0.5540606879123509,0.44593931208764914,0.5540606879123509
val_img33_ann1072,defect_flashover,defect_flashover,true,0.7417803826160647,0.7417803826160647,0.25821961738393534
val_img33_ann1073,insulator_ok,insulator_ok,true,0.5025803578185292,0.49741964218147083,0.5025803578185292
val_img33_ann1074,insulator_ok,defect_flashover,false,0.614151076409859,0.614151076409859,0.38584892359014095
val_img33_ann1075,insulator_ok,defect_flashover,false,0.8716278080968963,0.8716278080968963,0.1283721919031037
val_img33_ann1076,insulator_ok,insulator_ok,true,0.7831048456482311,0.21689515435176887,0.7831048456482311
val_img9_ann1037,insulator_ok,defect_flashover,false,0.7857939025195426,0.7857939025195426,0.2142060974804574
val_img9_ann1038,defect_flashover,insulator_ok,false,0.52563540915794,0.47436459084205995,0.52563540915794
