record_id,gt,pred_coarse_class,correct,confidence,prob_defect_flashover,prob_insulator_ok
train_img1_ann3,insulator_ok,defect_flashover,false,0.9426240501500965,0.9426240501500965,0.05737594984990344
train_img1_ann4,insulator_ok,insulator_ok,true,0.6412671206949221,0.3587328793050779,0.6412671206949221
train_img1_ann5,insulator_ok,defect_flashover,false,0.6078774543536138,0.6078774543536138,0.3921225456463861
train_img1_ann6,insulator_ok,insulator_ok,true,0.6125872402281177,0.3874127597718823,0.6125872402281177
train_img3_ann15,insulator_ok,insulator_ok,true,0.8881330104854923,0.11186698951450769,0.8881330104854923
train_img3_ann16,insulator_ok,insulator_ok,true,0.8592092111412677,0.1407907888587323,0.8592092111412677
train_img3_ann20,insulator_ok,defect_flashover,false,0.5220659877759235,0.5220659877759235,0.47793401222407644
train_img5_ann45,insulator_ok,insulator_ok,true,0.817844669271014,0.18215533072898604,0.817844669271014
train_img5_ann46,insulator_ok,insulator_ok,true,0.6406192866536039,0.3593807133463961,0.6406192866536039
train_img5_ann47,defect_flashover,insulator_ok,false,0.8652350972155876,0.13476490278441244,0.8652350972155876
train_img5_ann48,defect_flashover,insulator_ok,false,0.8770836290674259,0.12291637093257413,0.8770836290674259
train_img5_ann49,defect_flashover,insulator_ok,false,0.8089828631915932,0.19101713680840682,0.8089828631915932
train_img5_ann50,defect_flashover,insulator_ok,false,0.871183281496535,0.128816718503465,0.871183281496535
val_img10_ann1039,insulator_ok,insulator_ok,true,0.8388288317639936,0.1611711682360064,0.8388288317639936
val_img10_ann1040,defect_flashover,defect_flashover,true,0.9292737125809141,0.9292737125809141,0.07072628741908595
val_img10_ann1041,defect_flashover,insulator_ok,false,0.7760512715933168,0.22394872840668323,0.7760512715933168
val_img10_ann1042,insulator_ok,insulator_ok,true,0.7212865152802521,0.2787134847197479,0.7212865152802521
val_img10_ann1043,insulator_ok,insulator_ok,true,0.7747138738419879,0.22528612615801213,0.7747138738419879
val_img10_ann1044,insulator_ok,insulator_ok,true,0.7688036833192388,0.23119631668076124,0.7688036833192388
val_img17_ann1045,insulator_ok,insulator_ok,true,0.5035075848519133,0.49649241514808673,0.5035075848519133
val_img17_ann1046,insulator_ok,defect_flashover,false,0.6777552002763194,0.6777552002763194,0.32224479972368064
val_img17_ann1047,insulator_ok,insulator_ok,true,0.5007375185444757,0.4992624814555243,0.5007375185444757
val_img17_ann1048,insulator_ok,insulator_ok,true,0.6062798999148714,0.3937201000851286,0.6062798999148714
val_img17_ann1049,defect_flashover,defect_flashover,true,0.753595905516041,0.753595905516041,0.24640409448395892
val_img17_ann1050,defect_flashover,defect_flashover,true,0.555025576119546,0.555025576119546,0.44497442388045405
val_img17_ann1051,defect_flashover,insulator_ok,false,0.7117191563219221,0.28828084367807794,0.7117191563219221
val_img17_ann1052,defect_flashover,defect_flashover,true,0.5088646213544163,0.5088646213544163,0.4911353786455836
val_img17_ann1053,defect_flashover,defect_flashover,true,0.6168926872274172,0.6168926872274172,0.38310731277258286
val_img17_ann1054,defect_flashover,defect_flashover,true,0.878582720819191,0.878582720819191,0.12141727918080907
val_img17_ann1055,defect_flashover,insulator_ok,false,0.522046699933316,0.477953300066684,0.522046699933316
val_img17_ann1056,defect_flashover,defect_flashover,true,0.7846724345326025,0.7846724345326025,0.21532756546739748
val_img17_ann1057,insulator_ok,insulator_ok,true,0.6073674753156587,0.3926325246843413,0.6073674753156587
val_img17_ann1058,insulator_ok,defect_flashover,false,0.814827443174457,0.814827443174457,0.18517255682554298
val_img17_ann1059,defect_flashover,defect_flashover,true,0.6451305854767578,0.6451305854767578,0.35486941452324217
val_img31_ann1060,insulator_ok,insulator_ok,true,0.9469352063252805,0.0530647936747195,0.9469352063252805
val_img31_ann1062,insulator_ok,insulator_ok,true,0.9576022893072238,0.0423977106927762,0.9576022893072238
val_img31_ann1063,insulator_ok,insulator_ok,true,0.8937170364169784,0.10628296358302158,0.8937170364169784
val_img31_ann1064,insulator_ok,insulator_ok,true,0.7915588551476384,0.20844114485236165,0.7915588551476384
val_img33_ann1065,insulator_ok,defect_flashover,false,0.5548726167358822,0.5548726167358822,0.44512738326411777
val_img33_ann1066,insulator_ok,defect_flashover,false,0.5443198562142744,0.5443198562142744,0.4556801437857256
val_img33_ann1067,insulator_ok,defect_flashover,false,0.5802655690674059,0.5802655690674059,0.41973443093259405
val_img33_ann1068,defect_flashover,insulator_ok,false,0.5455648129939301,0.4544351870060699,0.5455648129939301
val_img33_ann1069,defect_flashover,defect_flashover,true,0.6745429309180261,0.6745429309180261,0.3254570690819739
val_img33_ann1070,defect_flashover,defect_flashover,true,0.951733822648538,0.951733822648538,0.04826617735146199
val_img33_ann1071,insulator_ok,insulator_ok,true,0.7280277487810465,0.2719722512189535,0.7280277487810465
val_img33_ann1072,defect_flashover,defect_flashover,true,0.734036977835818,0.734036977835818,0.26596302216418205
val_img33_ann1073,insulator_ok,defect_flashover,false,0.7734012933276908,0.7734012933276908,0.2265987066723092
val_img33_ann1074,insulator_ok,defect_flashover,false,0.8259119313304126,0.8259119313304126,0.17408806866958731
val_img33_ann1075,insulator_ok,insulator_ok,true,0.5451490500513332,0.4548509499486668,0.5451490500513332
val_img33_ann1076,insulator_ok,defect_flashover,false,0.5602501797647462,0.5602501797647462,0.4397498202352538
val_img9_ann1037,insulator_ok,defect_flashover,false,0.5485655383977177,0.5485655383977177,0.45143446160228234
val_img9_ann1038,defect_flashover,defect_flashover,true,0.5155929225160967,0.5155929225160967,0.4844070774839033
