record_id,gt,pred_coarse_class,correct,confidence,prob_defect_broken,prob_defect_flashover,prob_insulator_ok
train_img1_ann1,defect_broken,defect_broken,true,0.4920792111080794,0.4920792111080794,0.4125871002847116,0.09533368860720907
train_img1_ann2,defect_broken,defect_flashover,false,0.4615766638364507,0.10298132755660863,0.4615766638364507,0.4354420086069408
train_img1_ann3,insulator_ok,insulator_ok,true,0.4958360421315206,0.051504049459626194,0.45265990840885323,0.4958360421315206
train_img1_ann4,insulator_ok,insulator_ok,true,0.8954722810908269,0.04547868728878054,0.05904903162039264,0.8954722810908269
train_img1_ann5,insulator_ok,insulator_ok,true,0.7458186511928933,0.05721424445166028,0.19696710435544645,0.7458186511928933
train_img1_ann6,insulator_ok,insulator_ok,true,0.5439228288559766,0.1810430238784912,0.27503414726553216,0.5439228288559766
train_img3_ann15,insulator_ok,defect_broken,false,0.40613731449441365,0.40613731449441365,0.40502629508130406,0.18883639042428232
train_img3_ann16,insulator_ok,defect_broken,false,0.4397522231690412,0.4397522231690412,0.1322300888638868,0.428017687967072
train_img3_ann17,defect_broken,defect_broken,true,0.7350699370344158,0.7350699370344158,0.15919404662595416,0.10573601633963017
train_img3_ann18,defect_broken,defect_broken,true,0.9724011445921719,0.9724011445921719,0.020344052869775437,0.007254802538052764
train_img3_ann19,defect_broken,defect_broken,true,0.9407257404788331,0.9407257404788331,0.03835164806626132,0.0209226114549057
train_img3_ann20,insulator_ok,defect_flashover,false,0.8585040199956335,0.05805173405179227,0.8585040199956335,0.08344424595257421
train_img5_ann45,insulator_ok,insulator_ok,true,0.9546493911987326,0.01801513143348173,0.02733547736778576,0.9546493911987326
train_img5_ann46,insulator_ok,defect_broken,false,0.5600584083190289,0.5600584083190289,0.1294771969288513,0.3104643947521199
train_img5_ann47,defect_flashover,insulator_ok,false,0.9020389600861883,0.0457215033719656,0.052239536541846154,0.9020389600861883
train_img5_ann48,defect_flashover,insulator_ok,false,0.9100184936018315,0.05490190140072847,0.03507960499744003,0.9100184936018315
train_img5_ann49,defect_flashover,insulator_ok,false,0.7755379757806402,0.14830230823018392,0.07615971598917591,0.7755379757806402
train_img5_ann50,defect_flashover,insulator_ok,false,0.9232242417717215,0.03532220424789405,0.04145355398038447,0.9232242417717215
val_img10_ann1039,insulator_ok,insulator_ok,true,0.9423134657378803,0.04081873500802261,0.016867799254097066,0.9423134657378803
val_img10_ann1040,defect_flashover,defect_flashover,true,0.9544340672326851,0.04363371118591555,0.9544340672326851,0.0019322215813991684
val_img10_ann1041,defect_flashover,insulator_ok,false,0.8447538301573679,0.03604863466569457,0.11919753517693742,0.8447538301573679
val_img10_ann1042,insulator_ok,insulator_ok,true,0.902110331027238,0.013479119585370042,0.0844105493873919,0.902110331027238
val_img10_ann1043,insulator_ok,insulator_ok,true,0.9260411743198914,0.05759963244357114,0.016359193236537447,0.9260411743198914
val_img10_ann1044,insulator_ok,insulator_ok,true,0.9621581952944727,0.02417099700453826,0.013670807700989107,0.9621581952944727
val_img17_ann1045,insulator_ok,defect_flashover,false,0.7934218519099264,0.006037348157099969,0.7934218519099264,0.20054079993297344
val_img17_ann1046,insulator_ok,defect_flashover,false,0.5011366489315264,0.00803703228223215,0.5011366489315264,0.4908263187862413
val_img17_ann1047,insulator_ok,insulator_ok,true,0.7278923092670961,0.0029598472818474554,0.2691478434510564,0.7278923092670961
val_img17_ann1048,insulator_ok,insulator_ok,true,0.9427606471120029,0.00744879164252826,0.04979056124546872,0.9427606471120029
val_img17_ann1049,defect_flashover,insulator_ok,false,0.9326438161481267,0.0035159979968337886,0.0638401858550395,0.9326438161481267
